Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025]
Sao Tome and Principe,STP,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,35.81717824448,50.4931357486254,12.7251770130085,12.2089456308977,9.22203707560889,10.128724672229,9.79241974934509,13.2858860871796,17.1522049354354,23.0770373451381,18.5485136325779,31.9901039492573,16.9574758025945,13.34005235378,14.3271667616801,10.6379353431628,8.10583270875476,6.99849943966421,5.24587835022454,5.43051966119156,5.6902961992902,7.86859628873909,7.72024525213248,9.81932791540146,8.13777038378732,18.0056351122841,21.2589138473,14.3519273571008,..
Sao Tome and Principe,STP,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,14.493,14.65,14.46,14.41,14.342,14.33,14.414,14.398,14.352,14.4,15.73,17.63,16.36,16.12,16.47,16.65,16.021,15.421,15.136,14.628,14.229,13.59,12.476,11.428,10.591,9.684,8.808,8.712,8.835,9.679,9.563,8.964,9.032,9.057,9.132
Sao Tome and Principe,STP,Trade (% of GDP),NE.TRD.GNFS.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sao Tome and Principe,STP,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sao Tome and Principe,STP,Urban population (% of total population),SP.URB.TOTL.IN.ZS,43.7335696403591,44.8152889990418,45.7968298871752,46.7288366793672,47.625880905236,48.5003270529522,49.3645396106862,50.2308830666086,51.1117219088898,52.0194206257004,52.9663437052108,53.9612039920776,55.0882710997103,56.4128470868097,57.8774845467458,59.4188016908917,60.9734167306206,62.4779478773056,63.8690133423199,65.0832313370367,66.0572200728291,66.7275977610702,67.0335889448132,67.1306686401367,67.2606735229492,67.3915710449219,67.5218887329102,67.6520004272461,67.7828826904297,67.9129943847656,68.0436706542969,68.1738967895508,68.3720919798341,68.6043921103568,68.8710170184884,..
Sao Tome and Principe,STP,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,..,..,..,..,..,0.296,0.363,4.63852,6.31092,7.58067,10.1618,13.3229,13.7595,14.182,14.5905,15.48,16.41,18.75,20.1612,21.5724,23,24.41,25.82,28,32.6,38,44.3,51.5547,61.5241,61.5535,61.4607,..,..
Senegal,SEN,GDP per capita (current US$),NY.GDP.PCAP.CD,957.314337438177,913.399575796737,951.204960087807,877.52900343803,583.782776032181,714.994396357297,723.469950081149,650.776321407448,684.588105785786,677.516338727268,603.233162455158,637.213530563724,669.430447319209,817.888034221442,918.102079522155,979.846101520171,1017.20196747987,1188.93877808175,1398.79218010021,1308.69404336205,1275.88357492357,1374.67591873844,1326.83798848379,1379.83196553924,1398.89137601382,1218.00613555438,1266.43957151587,1356.80518449031,1452.55612562445,1431.18128932159,1461.08720350553,1598.10676952274,1574.0281059306,1698.03387300843,1773.21829923448,..
Senegal,SEN,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,0.325098630183258,-1.75355690199309,-0.109942967085665,-0.586434615120184,32.2936668569552,7.8640078457011,2.75430663482407,1.75316478097236,1.15678070391341,0.827250608272497,0.731981981981597,2.97450083919566,2.33730187454299,-0.0519970242714495,0.514781781023016,1.71133325855502,2.11228583877117,5.85330428467681,7.34720236578406,-2.2480214785534,1.22868119673344,3.40322829786971,1.41822871177854,0.710245486695176,-1.09025507446895,0.135211933635165,0.837284942557434,1.31815314847789,0.460985642464188,1.76011151192939,2.54314685681662,2.18032278088147,9.69681899081073,5.93947798773215,0.804503298792438,..
Senegal,SEN,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,2.861,2.928,2.878,2.947,2.846,2.831,2.759,2.751,2.655,2.638,2.674,2.82,2.781,2.775,2.679,2.755,2.8,2.816,2.807,2.795,2.853,3.896,5.012,5.849,6.757,4.455,4.078,3.453,2.863,3.432,3.436,2.837,2.784,2.788,2.735
Senegal,SEN,Trade (% of GDP),NE.TRD.GNFS.ZS,44.7892639604104,42.1828996492748,41.4568617276384,38.7742599564223,54.7381345984609,52.7254034277702,46.272432717398,47.2413224036235,48.0986748167655,49.4852621662422,48.680089723263,49.7205780648314,53.1442994641329,50.8212198933376,53.6592031275529,54.9032435689485,54.1362378092613,59.2713043549794,62.7617698176319,52.3072908773365,52.4578551962948,57.5768785989578,61.9753040040375,60.6267663596737,58.4425289760992,58.1103376742017,54.1081692072139,57.7052798455617,61.7898394793183,64.2362506061005,60.0468716137065,69.3759939883832,79.5998216515832,71.3930249127445,68.1405147656211,..
Senegal,SEN,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,18.2988992923632,18.3100718301521,19.7879059351511,19.8471337116101,21.2330008972598,20.9459226870621,19.5888527919007,23.1232614462059,23.5632436487827,..,..
Senegal,SEN,Urban population (% of total population),SP.URB.TOTL.IN.ZS,38.9466557465895,39.1402262390545,39.3197068566225,39.4885845930629,39.6503464421449,39.808479397638,39.9664704533115,40.1278066029348,40.2959748402772,40.474462159108,40.6667555531967,40.8763420163126,41.1081471561292,41.35893934855,41.6248193895895,41.9057599695838,42.2046413043069,42.524343609533,42.867747101036,43.23773199459,43.6371785059692,44.0689668509475,44.5359772452989,45.0398750539456,45.6020905341588,46.2747669629858,47.0553579909929,47.9338349639053,48.9001692274485,49.9443321273477,51.0562950093282,52.2260292191155,53.4435061024348,54.6992276190794,55.2368169057304,..
Senegal,SEN,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,..,..,0.000693,0.0112,0.0273,0.0799,0.311,0.403967,0.983794,1.00645,2.10144,4.38602,4.78668,5.61174,6.89,7.12,7.5,8,9.8,10.8,13.1,17.7,21.7,25.6648,29.6431,35.3,43.4,53.3088,57.2554,59.2246,60.6122,..,..
Serbia,SRB,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,2349.40645150289,3053.90516860949,3573.50440240049,2775.47372982047,2768.91041346166,974.725469278615,1812.42088281393,2390.73459447107,3153.9011312754,3597.08798057009,3807.97417321786,4492.7136699046,6081.08765700202,7376.73517910716,6414.0448463847,5970.92660940072,7082.2861666075,6263.04086072815,7040.41812068781,6886.67809068704,5820.3215576888,5982.37030126471,6548.03653824187,7559.86165747394,7755.632986437,8098.70955668849,9680.52798074468,10024.8191112596,12281.707946167,13679.2065983557,..
Serbia,SRB,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,82.6605151864663,95.6009261208171,23.307866135801,30.1596997992844,42.4539054642972,71.1206287946541,95.0052258100006,19.4908321579689,9.87617889729578,11.0263627183464,16.1199806482826,11.7240229980834,6.39170644391413,12.410986775178,8.11695092238082,6.14255360247248,11.1373976342129,7.33038589596646,7.69426362896655,2.08244793880154,1.39235822000187,1.12231397417769,3.13106248590115,1.95984076293801,1.84922984511086,1.57553290083415,4.08510285335102,11.9815117344703,12.3719043552519,4.6705297488997,..
Serbia,SRB,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,13.371,13.397,13.416,13.405,13.4,13.2,13.8,13.7,13.7,12.6,12.8,13.8,15.2,18.5,20.85,20.85,18.06,13.67,16.116,19.204,22.959,24,22.154,19.223,17.66,15.257,13.477,12.733,10.395,9.011,9.843,8.439,8.268,7.24,7.123
Serbia,SRB,Trade (% of GDP),NE.TRD.GNFS.ZS,..,..,..,..,..,12.5744954171822,27.3190037104059,32.6780204946957,39.1669755756981,24.1979423920709,21.109043880746,53.8950786178485,54.302882889577,58.2946720222191,72.2876162455649,71.9925488520017,75.529235364472,72.7165875771534,75.7432462868839,63.5017226157541,73.7088615865295,75.7493613069523,82.0766814348254,84.3322563766638,88.3815023270446,93.5281477663237,97.6906940431804,102.740445166934,105.563713028559,107.577309546092,100.324460810129,112.342298324945,131.913292283516,114.49206464322,111.725028388916,..
Serbia,SRB,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,33.0653352858747,34.5414592727477,34.5091263592732,35.1190464053724,34.0831778366048,35.4259392948407,39.1277174777981,40.9109680719636,39.0527737026285,37.7905966728824,36.1410383011071,35.1923667823381,35.742587631728,42.5376524683873,37.6982895078739,35.4627580017931,..,..,..
Serbia,SRB,Urban population (% of total population),SP.URB.TOTL.IN.ZS,50.3664886343009,50.8151651099233,51.299314734908,51.8163433117438,52.3566205795925,52.9113216254578,53.4716215363434,54.028695399253,54.5737183011903,55.0978653291589,55.5923115701625,56.0482321112049,56.462901503343,56.8784264526306,57.3144555999278,57.7508909888183,58.1709152910668,58.5577111784378,58.8944613226962,59.1643483956067,59.3505550689338,59.4349187787267,59.3468437194824,59.6111068725586,59.8779373168945,60.1388092041016,60.3853870034026,60.621208190918,60.8433609008789,61.0492248535156,61.223201751709,61.363899230957,61.9013813540396,62.1434649229738,62.3830029804177,..
Serbia,SRB,Individuals using the Internet (% of population),IT.NET.USER.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,23.5,26.3,27.2,33.15,35.6,38.1,40.9,42.2,48.1,53.4504,62.0751,65.317,67.0568,70.3308,73.3607,77.4168,78.368,81.1659,83.5383,85.3575,87.6907,..
Seychelles,SYC,GDP per capita (current US$),NY.GDP.PCAP.CD,5642.072897243,5654.63975724251,6520.48950519188,6978.68075445824,6974.86770636796,7180.66832748656,7004.33603896356,7746.69851330444,8209.51444287,8243.23610099084,8063.65500575169,8153.2986369879,8864.16919495467,9070.28460757013,10827.671636033,11802.1118276833,12782.9938926475,12669.3026687222,11265.4376270005,9747.09180546291,10934.79494629,12110.0937461973,12337.1554669388,14821.2921476077,15188.1902175113,15333.1051727105,16566.9946042294,17480.3651911372,18440.2340460932,19141.5118743615,14041.4754074575,14982.9111487767,16836.6721895387,18262.7115849287,17858.8226383978,..
Seychelles,SYC,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,3.88888888888912,1.98675496688734,3.24675324675323,1.38364779874215,1.73697270471464,-0.243902439024459,-1.10024449877743,0.618046971569891,2.57985257985242,6.34730538922156,6.26876876876878,5.96962204168156,0.174999999999924,3.30255386407089,3.85730391367399,0.907187718073944,-0.353465498693756,5.32060027285142,36.9647582875289,31.7544407744178,-2.40463875108227,2.55926772230953,7.11037062326403,4.33893848329099,1.38583454581263,4.04194410725617,-1.01548191697626,2.85679575568437,3.70291839111568,1.80709400809982,1.20266463987123,9.76909936973542,2.6260363285129,-1.03530088431952,0.311726050919668,..
Seychelles,SYC,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,Trade (% of GDP),NE.TRD.GNFS.ZS,62.5764814210132,56.0589192181602,52.3955389700337,57.891896451761,50.072344089516,53.3925777094071,98.0553434635995,76.647187022948,78.9739492859688,88.3643279187233,151.302447835167,179.884914877473,156.9298895573,168.844235034216,149.54093675029,171.101735954764,177.56693551462,174.928462798259,208.842968505327,221.933825358009,198.162692424328,210.075382747992,222.178254853141,196.517733268793,213.354469426486,187.475012467679,180.866188390939,197.442236417869,185.7075372109,173.407846880196,153.48333156592,183.77081501466,189.826835436591,180.82726250166,188.369185297411,..
Seychelles,SYC,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,45.5507960461863,44.4447722495861,44.02860877014,48.3658627530491,47.292695782975,43.3106468180283,41.7540272120704,40.5318291764912,..,..,..,..,28.6533272923078,31.7796816027708,30.447645535025,24.61714608499,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,Urban population (% of total population),SP.URB.TOTL.IN.ZS,48.9088869731444,48.6792044691366,48.3956533724673,48.0597061439028,47.6882836168039,46.8516399097002,45.4469524119701,44.3776725669881,43.9534538495124,43.6406066285756,43.3974230710038,43.2172985855685,43.0948464521927,43.0049328648162,42.9237756892027,42.8510349075107,42.7880431397027,42.7361330057413,42.696637125589,42.6708881192085,42.660307244583,42.6739844860866,42.7261758463169,42.815069634181,42.9386256186342,43.094803568632,43.2815632531296,43.4968644410824,43.7386669014459,44.0049304031754,44.2936147152263,44.6026796065539,44.9108209981157,45.0971081321658,45.2898622460415,..
Seychelles,SYC,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,..,..,..,0.651,1.28,2.53,6.23,7.39563,11.0151,14.3042,14.5925,24.2721,25.4133,34.952,38.38,40.44,..,41,43.164,47.076,50.4,51.2547,54.2596,56.5147,62.6,69.2,76.6,84.8223,87.3383,87.0353,87.4009,..,..
Sierra Leone,SLE,GDP per capita (current US$),NY.GDP.PCAP.CD,154.794072467618,183.686515027567,163.197571684381,184.951609154872,218.507275126222,208.351997250955,224.258711163044,199.880001395777,156.51811883387,155.020833269007,143.743743239644,358.315716051546,388.995111216836,413.817607346927,417.749983329227,462.633324427945,580.26796974773,631.889926264998,705.359014080005,652.845806767943,685.039673490948,761.146365577281,937.504428180231,1117.47183075115,1117.7586465721,964.575980888989,844.416411175476,779.186007841728,845.914540460932,843.712517809977,845.277557920549,885.396401885395,860.371067916096,758.329137378248,806.654650417726,..
Sierra Leone,SLE,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,11.6499744518106,8.21112432289608,7.46901898540982,7.18566275668163,6.79138291952621,6.58776239392585,5.52412877994266,4.63931171409667,6.68943562498681,10.8860609413903,18.2215094003386,16.0295447693699,14.8049990906021,13.4468711101052,11.8739588840234,27.2082883814653,47.6428733253179,28.6337500014115,..
Sierra Leone,SLE,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,4.135,4.376,4.401,4.457,4.317,4.313,4.363,4.242,4.288,4.137,4.235,3.909,3.879,3.42,3.734,3.89,4.022,4.132,4.268,4.34,4.388,4.378,4.376,4.678,4.483,4.182,3.656,3.192,3.204,3.509,3.551,3.137,3.092,3.103,3.15
Sierra Leone,SLE,Trade (% of GDP),NE.TRD.GNFS.ZS,68.690667371374,60.2440496086611,64.4928752528777,52.8598375891873,55.1600675188324,45.029250437578,49.5955306540939,28.2780240362665,35.3326795564082,33.7491637023642,57.5299628959222,35.9381586081315,38.9169111968846,46.4464363702625,46.1719991766037,47.547983989225,22.0888664739674,21.8067992689239,21.2566155636984,23.0753395976546,27.9541259241389,43.7807969332619,53.3813447139398,53.3627646114117,51.1187772788807,36.4823958242319,43.0672126969961,41.5213782343591,37.3774604106006,37.5619530302056,30.6131009514507,42.1435161280127,45.0542127390319,55.2867969448945,40.5454450452166,..
Sierra Leone,SLE,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sierra Leone,SLE,Urban population (% of total population),SP.URB.TOTL.IN.ZS,33.4573295025833,33.6815092617457,33.8956435735053,34.102113310888,34.3032993469197,34.5015825546266,34.6993438070346,34.8989639771697,35.1028239380579,35.3133045627252,35.5327867241975,35.763651295501,36.0082791496616,36.2690511597053,36.5491283814755,36.8485519672439,37.1703805343647,37.5122859420526,37.8725951588418,38.2496351532666,38.6417328938613,39.0472153491602,39.4644094876975,39.8916422780075,40.3272406886245,40.7669565187099,41.229411538771,41.7106682105058,42.2011025267803,42.7018444914441,43.2129659123546,43.7345385973699,44.2666343543487,44.809324991151,45.3626823156371,..
Sierra Leone,SLE,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,0,0,0,0.00251,0.00499,0.0148,0.0485,0.118254,0.160264,0.176199,0.190173,0.203008,0.215392,0.227669,0.239835,0.25,0.26,0.58,0.9,2.5,4,6.0573,6.34442,11.7732,13.2369,14.4223,15.7137,17.1208,18.6539,19.2287,20.635,..,..
Singapore,SGP,GDP per capita (current US$),NY.GDP.PCAP.CD,11861.7561591366,14502.3799938606,16136.2405377661,18290.130113185,21552.4100366948,24914.8507020358,26232.866096827,26375.8653668113,21829.2737831583,21796.6373891001,23852.8389514753,21699.7414868907,22159.8373710639,23730.3840054566,27608.080013423,29961.3172812732,33768.4528234651,39432.8860198877,40008.5720489092,38926.8054365453,47236.683084953,53891.4570264372,55547.5553077786,56967.4257940383,57564.8023114977,55645.6068614606,57005.5887176547,61236.251270627,66881.6067035265,65952.0378959293,61410.0792630788,80056.1288247844,90299.0694637269,85412.230345235,90674.066632628,..
Singapore,SGP,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,3.46075338652824,3.42570173078643,2.26307118702851,2.28929964388641,3.10013262599502,1.72053384788524,1.38318052481876,2.00358618538962,-0.267502292876153,0.0167098337370727,1.36162392448456,0.997197956155943,-0.391676866585049,0.507905300237551,1.66272719863072,0.425106276569107,0.965657519018511,2.10980166714574,6.63544058395309,0.589142019610516,2.82884527612958,5.25115624639373,4.58084479423094,2.36439793742726,1.03316955857629,-0.521975611895763,-0.529809760375464,0.576763191179996,0.438784215129623,0.567829988405447,-0.172111865925382,2.31610315765146,6.13095418919732,4.83372362825798,2.38951123595017,..
Singapore,SGP,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,2.18,3.09,3.07,3.03,3.3,3.57,2.5,3.41,4.85,3.7,3.76,5.65,5.93,5.84,5.59,4.48,3.9,3.96,5.86,4.12,3.89,3.72,3.86,3.74,3.79,4.08,4.2,3.613,3.1,4.1,4.64,3.591,3.444,2.737,2.818
Singapore,SGP,Trade (% of GDP),NE.TRD.GNFS.ZS,344.33221784507,323.887994825751,311.312267281518,313.416139807665,316.216547584567,345.459263895462,334.911163288092,323.86442214814,312.079255674686,336.484846412882,364.364520468218,349.292105694978,349.746013985676,377.218564301581,401.523712538509,420.430512920559,425.363399543019,394.288471919078,437.326714891057,358.192811828842,369.685555787646,379.098631377539,369.212965787665,367.041780049019,360.467319166237,329.471398940262,302.839656046574,316.794409287568,326.59658728675,324.394985115301,332.040805481913,329.161383683762,332.34956775484,325.69322405378,322.371427934716,..
Singapore,SGP,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,17.0656936998793,17.8781505115682,16.5414118195671,14.5757231950377,10.9181789589838,11.9264072220486,16.164716903869,13.6313737518868,15.721913728464,14.7723970530418,15.7167317505512,18.1694321928128,16.1456287066659,15.9371823893899,14.3921042209913,12.5938426968405,13.0568922267559,12.1489884766129,14.5049163763371,14.303988923297,12.4128043266242,12.7726522542327,12.3839623831082,12.3753378735642,13.1510655902688,15.9255259430938,14.4158695300905,14.2879989784805,14.6822557796545,14.1706593749508,25.7456316212339,16.2824973554065,14.8222699043527,17.3034829398763,..,..
Singapore,SGP,Urban population (% of total population),SP.URB.TOTL.IN.ZS,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,..
Singapore,SGP,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,0.162,0.471,0.763,1.19,2.87,8.35,13.5,19.6,24.2,36,41.6704,47,53.8379,62,61,59,69.9,69,69,71,71,72,80.9021,79.0292,79.013,84.4523,84.4523,88.1656,88.9493,92.0043,96.9247,95.9539,94.2852,94.3776,..
Sint Maarten (Dutch part),SXM,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,25528.412619483,26403.8143692163,27317.5178881974,28149.0997855041,28529.7324687053,37134.912423099,37839.6283815163,37308.6147795736,34701.3058494468,31708.3110124742,34861.469528968,30150.8998380477,32548.4366854902,37793.1284399157,39451.8223361963,41472.5874498583,..
Sint Maarten (Dutch part),SXM,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.300601202404805,4.43245754245754,-0.417929020080758,5.95763688760801,1.33857621672882,4.58475435650401,4.01518421081576,2.5286478853837,1.88675466275266,0.330027165141066,0.111682655737579,2.19201010962985,..,..,..,..,..,..,..,..
Sint Maarten (Dutch part),SXM,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sint Maarten (Dutch part),SXM,Trade (% of GDP),NE.TRD.GNFS.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sint Maarten (Dutch part),SXM,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sint Maarten (Dutch part),SXM,Urban population (% of total population),SP.URB.TOTL.IN.ZS,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,..
Sint Maarten (Dutch part),SXM,Individuals using the Internet (% of population),IT.NET.USER.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Slovak Republic,SVK,GDP per capita (current US$),NY.GDP.PCAP.CD,2437.17517010845,2726.59305498582,2959.33644860111,3143.10143068756,3820.96427542658,4882.51158238228,5247.70081044708,5172.41757491248,5560.916177503,5651.62327514236,5421.6448441887,5712.47802761654,6554.62808369461,8675.39633696465,10650.1290097126,11641.5410321763,13167.8954730379,16110.4817265237,18744.3192278346,16586.7527805228,16899.448680529,18469.4354316836,17516.9691054078,18312.7805149823,18770.9289896545,16442.0760860018,16636.0769133073,17645.5298716761,19573.3717031314,19406.0589683582,19735.4858280801,22123.3342114545,21317.7943982363,24614.8734642794,25992.6748502048,..
Slovak Republic,SVK,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,9.89350519771167,23.287027664545,13.4155203422246,9.84109579837748,5.77582786155949,6.14198999595652,6.66565123195824,10.5704416075225,12.0357805974299,7.3296201911553,3.12714222984608,8.55414305406645,7.54850088183423,2.70908494588384,4.48333120449611,2.7567237163814,4.59817976325028,1.61510464058238,0.957018132975143,3.9192859914629,3.6061026352289,1.40047368963025,-0.0761653295419871,-0.325219777427673,-0.520010196278266,1.31194588223228,2.51403712883812,2.66456133425431,1.93694126694223,3.14960629921268,12.7741463637611,10.5319476645211,2.75760909424272,..
Slovak Republic,SVK,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,12.1,12.185,12.2,13.654,13.109,11.341,11.894,12.421,16.099,18.546,19.148,18.541,17.549,18.206,16.276,13.395,11.16,9.514,12.023,14.387,13.634,13.966,14.226,11.536,11.492,9.679,8.142,6.544,5.761,6.719,6.894,6.143,5.843,5.3,5.359
Slovak Republic,SVK,Trade (% of GDP),NE.TRD.GNFS.ZS,56.466265712049,86.7736125430284,131.441897608458,110.829226635557,107.060186670689,107.235188114551,110.817704215698,117.288133745109,101.906217751394,97.530252180251,108.939262958746,121.931131222912,120.599168045888,125.998506220804,140.222460021585,148.705461161746,164.992205726236,166.580025216882,162.464472991641,136.714352092364,155.108497681586,169.178076311066,176.968958181431,180.903136491458,176.756316098132,179.42602289503,182.757379596201,186.644687399549,188.732964699496,183.722608631236,167.534173320366,181.97948448512,204.056318531151,181.39087235645,171.212800151635,..
Slovak Republic,SVK,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,45.3218107685464,51.600007137702,44.8099257992386,43.5671583817901,46.8820690584542,52.1902129851671,43.8308376763311,44.2036122962049,39.7068446195437,37.2826789817952,38.5685975641289,36.9739601689895,34.8508787281228,34.8379095855697,41.9431939116331,39.5145792054508,39.0601443681058,39.1325775702987,40.0242603858589,40.0498953140123,40.6783469163369,40.3193736538256,37.0392854927539,37.1287832002824,38.0979921157923,42.1100121910824,42.3958276665658,39.7740575217895,..,..,..
Slovak Republic,SVK,Urban population (% of total population),SP.URB.TOTL.IN.ZS,56.7967872243793,56.8271887773122,56.807175465707,56.7645334025874,56.7028303199392,56.6251654840935,56.5346381613813,56.4343476181338,56.3273931206821,56.2168739353574,56.1058893284907,55.9968426739371,55.8776140379959,55.7386007222942,55.5843833415875,55.4189847597721,55.2464278407442,55.0707354484001,54.895930446636,54.7260356993483,54.5650740704331,54.4167387988534,54.2764528316182,54.1384024098892,54.0029125499893,53.8700628001622,53.7399327086517,53.6126018237016,53.4881496935559,53.3666558664583,53.2481998906526,53.1901479870605,53.1902831072528,53.190805019646,53.1919702985684,..
Slovak Republic,SVK,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,0.128,0.319,0.523,0.783,1.17,2.69,5.44,9.4268,12.5283,40.14,43.04,52.89,55.19,56.08,61.8,66.05,70,75.71,74.44,76.71,77.8826,79.9843,77.6347,80.4759,81.6257,80.4489,82.8537,89.9209,88.9256,89.0677,87.2131,89.8251,..
Slovenia,SVN,GDP per capita (current US$),NY.GDP.PCAP.CD,9925.14071044684,7229.31149788617,7151.15243829224,7254.58887417768,8243.89895545106,10738.0887611468,10796.7399446283,10436.7260661871,11131.5666628231,11401.4906790909,10135.7219109212,10375.6255869861,11639.1297780477,14711.674874253,17103.8297783905,17969.7095907161,19563.005059144,23725.1596001515,27461.9764165315,24501.7897290425,23329.8417691156,24940.6284841605,22442.1417859955,23236.9655321695,24013.0682060959,20697.2748530619,21447.8377796036,23303.077705959,25888.0481065655,25814.1687167572,25392.0651093612,29192.8401933019,28360.3041467268,32660.4753581346,34301.0318686594,..
Slovenia,SVN,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,552.083528914325,114.832935589747,209.933731186822,31.7621306305932,20.9918180471498,13.4637296178669,9.86445061546851,8.359679907043,7.89116682856684,6.15558754451559,8.91174418658769,8.37966587492204,7.48077770703754,5.54416421752901,3.59297594249509,2.45150132316475,2.45792444195865,3.65749563284099,5.64742380573935,0.839262246793887,1.80117022137134,1.8028517194191,2.59741386039003,1.76920085881907,0.19934382657075,-0.525552285820877,-0.054999541670474,1.42910743319306,1.7386086198818,1.63052260754344,-0.05485681576061,1.91706506089259,8.83369886749452,7.44687717385838,1.96562656432512,..
Slovenia,SVN,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,7.08,7.83,8.51,8.24,7.15,6.879,6.648,7.39,7.324,6.918,5.682,5.922,6.479,6.012,6.506,5.95,4.818,4.371,5.858,7.236,8.166,8.841,10.103,9.668,8.962,8,6.564,5.108,4.446,4.971,4.744,4.011,3.652,3.7,3.175
