Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021]
Malta,MLT,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,13,..,..,..,..,6.5,7.4000001,5.9000001,5.9000001,5.5,5.8000002,7.015466,7.088721,7.7519804,8.9479479,8.8297769,7.0979511,5.2946919,4.0699502,3.3552893,3.208181,3.6629304,..
Malta,MLT,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,5.6999998,..,..,..,..,13.7,12,10.9,6,5.5999999,7.1999998,7.0745427,7.3236401,7.647645,8.0770921,7.3727917,7.1877474,7.3980985,8.5200017,8.4020252,8.888461,8.47467,..
Malta,MLT,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,3.709826,2.392686,2.027174,2.373253,2.669599,2.961327,2.4769,2.483652,2.459416,2.244665,2.331744,2.490496,2.498497,2.32642,2.059137,1.940926,1.997249,2.336794,2.013694,2.04696,2.046994,1.852642
Malta,MLT,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,1.317429,0.8547537,0.7412822,1.130532,1.068706,1.323287,1.336707,0.9686954,-0.5772569,1.516472,0.9911856,0.5648494,1.349843,1.022946,0.7338294,0.6761709,0.8378581,0.8212927,0.4912392,0.5951067,0.1648399,0.3412907
Malta,MLT,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,21.66529,12.89974,11.12976,11.42662,9.130664,12.13817,10.74068,8.306969,-6.51647,17.14304,10.43064,5.981168,13.77432,9.975544,8.133938,9.036145,11.58222,10.69796,6.139599,7.281903,2.003062,4.347282
Malta,MLT,Bank deposits to GDP (%),GFDD.OI.02,86.67858,87.35207,91.78198,96.58035,103.9091,101.6765,108.9595,114.635,118.468,124.765,119.9431,126.7915,134.109,129.1696,128.8506,115.3177,118.0101,132.1591,130.0531,129.6278,123.6094,124.1515,123.0677,124.0078,146.7725,145.4323,146.8404,138.056,69.14959,61.13752,147.221,140.6088
Malta,MLT,Liquid liabilities to GDP (%),GFDD.DI.05,129.1831,128.2579,129.5607,132.9235,139.6115,134.6382,139.4132,141.8496,144.0681,150.5002,143.899,150.8474,157.9786,152.9056,153.1171,137.799,138.6092,143.1522,144.724,143.296,137.3976,139.64,142.0621,146.7952,167.7311,162.2543,168.6557,156.5889,151.8328,147.9879,172.2455,169.1319
Marshall Islands,MHL,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Marshall Islands,MHL,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Marshall Islands,MHL,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Marshall Islands,MHL,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Marshall Islands,MHL,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Marshall Islands,MHL,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Marshall Islands,MHL,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Marshall Islands,MHL,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Marshall Islands,MHL,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Marshall Islands,MHL,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Mauritania,MRT,Private credit by deposit money banks to GDP (%),GFDD.DI.01,239.3158,181.2302,..,..,..,..,..,..,..,..,..,..,..,..,..,179.4906,144.3066,160.8958,180.174,187.7837,173.4019,158.1676,171.8773,18.13869,19.28555,20.87788,20.10829,20.89438,22.2572,22.6078,..,..
Mauritania,MRT,Deposit money banks'' assets to GDP (%),GFDD.DI.02,240.1423,181.5562,..,..,..,..,..,..,..,..,..,..,..,..,..,240.2185,170.4388,192.379,217.7202,227.1355,211.8651,180.5338,197.5838,19.79086,24.03172,25.00082,23.88838,23.98648,26.12107,26.37375,..,..
Mauritania,MRT,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,27.14493,26.25073,29.42013,26.60973,26.81993,26.60758,34.58091,38.68299,24.69516,22.23899,26.75399,24.89534,21.61819,25.43288,23.91242,24.95151,21.39767,20.30035,24.45073,21.98047,23.53199,..
Mauritania,MRT,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,45.299999,39.200001,25.700001,20.4,23.9,27.6,..,..,..,..,..,..
Mauritania,MRT,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,16.700001,16.700001,18.5,17.5,18.700001,14.7,13.7,..,..,..,..,..,..
Mauritania,MRT,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,6.596949,8.242854,7.353399,7.101979,7.249951,6.1255,5.976063,2.476942,4.391137,4.247342,3.956021,3.350068,4.503032,4.130358,4.227963,3.554147,2.890709,2.520228,2.256671,2.599569,..
Mauritania,MRT,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,1.968527,2.25824,2.32321,2.128617,2.011987,1.879156,1.754675,0.1452738,0.8068999,0.8929747,0.9637775,0.8802857,0.9577953,0.7527481,0.8166985,0.3950143,0.1044715,-0.133879,0.1221099,0.4862632,..
Mauritania,MRT,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,10.36208,11.45639,11.99408,11.43373,10.72987,8.603333,6.541381,3.331008,4.759117,4.83781,5.027766,5.079915,5.434246,4.072638,4.353117,2.281061,0.6528021,-0.771219,0.6734533,2.800933,..
Mauritania,MRT,Bank deposits to GDP (%),GFDD.OI.02,134.2157,99.65786,..,..,..,..,..,..,..,..,..,..,..,..,..,134.264,105.8967,126.9133,137.595,157.5577,142.1863,143.6929,149.3922,15.95277,19.73926,19.91569,19.16906,21.3845,21.93735,21.9014,..,..
Mauritania,MRT,Liquid liabilities to GDP (%),GFDD.DI.05,191.1619,143.4875,..,..,..,..,..,..,..,..,..,..,..,..,..,197.2399,168.9951,188.2406,194.0291,224.7747,198.8313,197.4853,207.9991,24.68431,27.25281,27.08673,25.65969,27.72893,28.5371,28.43273,..,..
Mauritius,MUS,Private credit by deposit money banks to GDP (%),GFDD.DI.01,32.41705,32.85316,36.27949,39.68672,42.10374,43.36892,42.3817,48.34278,54.75346,54.05021,54.11201,54.44811,55.25541,67.60654,67.84756,69.72419,68.60233,71.67481,81.76208,80.04565,85.27782,89.25803,98.79935,106.2603,98.73234,102.6756,96.23796,102.343,78.22531,80.22369,95.88683,88.9457
Mauritius,MUS,Deposit money banks'' assets to GDP (%),GFDD.DI.02,51.46596,41.85263,48.84031,53.50378,57.28062,62.92918,60.45245,67.98315,68.43072,69.06242,67.4734,69.08193,75.08877,92.87402,93.82819,97.01611,92.30081,93.21576,103.5172,104.8547,107.0133,106.9233,117.1287,124.1809,119.4237,123.0285,120.2588,125.9367,101.3367,104.9686,127.1637,129.1714
Mauritius,MUS,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,28.60228,23.22253,18.60584,24.34273,22.62195,20.47689,19.35397,12.69913,16.88337,14.22788,17.50082,17.67597,17.53375,17.24109,15.97996,17.02521,16.75397,17.02202,17.68518,16.01738,14.39066,10.95238
Mauritius,MUS,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,9.1000004,8.3000002,..,..,..,..,..,..,3,2.5,2,3.3,2.7649823,2.8075771,3.637079,4.1503724,4.9197506,7.1953208,7.7566016,7.0294704,6.5213044,4.9403213,6.2057092,..
Mauritius,MUS,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,7.0999999,8.1000004,..,..,..,..,..,..,7.3000002,6,..,7.6999998,7.3386724,7.2500172,8.4657242,8.7736089,9.3306666,10.519981,10.621189,10.076197,11.479522,11.269249,10.809213,..
Mauritius,MUS,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,4.051071,3.707278,2.774494,4.277036,3.390489,3.080529,3.116089,3.515936,3.413426,2.90756,3.266487,3.057076,3.339889,3.346167,2.839919,2.288154,2.447819,2.612916,2.786798,2.839303,2.33075,1.973858
Mauritius,MUS,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,3.622522,3.464583,3.365113,2.467706,1.749134,1.799821,1.631706,1.780613,3.079835,1.450815,2.380423,2.031989,1.167912,1.552273,1.021712,0.910946,1.05892,1.571169,1.741756,1.278617,0.375356,0.9667396
Mauritius,MUS,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,15.72605,16.03924,20.26031,12.99051,8.520023,9.513161,9.366498,13.90935,25.93712,11.40678,17.76002,13.75043,7.589543,10.07972,6.935136,7.114646,6.913301,10.49339,11.54137,8.682358,2.711147,8.433614
Mauritius,MUS,Bank deposits to GDP (%),GFDD.OI.02,54.70127,57.62575,59.83889,60.28047,60.38493,65.234,65.97758,70.22586,68.01836,71.17446,69.47917,70.20845,73.32442,81.06101,86.40851,87.58006,86.38333,87.479,90.22382,90.06367,90.83448,89.86082,91.63897,91.00375,94.03471,98.94362,101.6326,105.5446,104.1506,108.2892,142.1062,143.4849
Mauritius,MUS,Liquid liabilities to GDP (%),GFDD.DI.05,61.81559,64.95156,67.17152,67.22508,66.80273,71.65183,72.19786,76.27425,73.70383,76.56441,74.7473,75.53643,78.86848,86.68571,92.23598,93.73217,92.50684,93.2452,96.02187,96.25406,97.4912,96.63992,98.56635,98.17721,101.4016,106.8569,109.8959,114.1911,115.301,120.8119,163.7436,164.6471
Mexico,MEX,Private credit by deposit money banks to GDP (%),GFDD.DI.01,17.54977,21.01249,28.07187,25.54462,30.8857,23.2585,15.20113,20.23891,18.02126,15.38888,14.09282,11.60544,13.18007,13.40749,12.7856,13.90723,16.36033,17.83808,16.91172,18.04436,18.33269,19.40984,19.9137,22.19663,21.92235,23.86429,25.90851,26.87834,26.79903,28.53618,28.64543,26.68404
Mexico,MEX,Deposit money banks'' assets to GDP (%),GFDD.DI.02,30.67848,33.31944,35.92338,30.41158,38.63923,32.36435,21.50735,34.84204,31.34464,29.30451,28.32017,24.66994,25.83193,26.12241,24.8809,25.25196,28.69644,31.26743,30.85731,35.3738,34.43938,35.70404,36.457,40.0707,39.92688,41.18859,42.16356,42.9538,42.47774,45.77578,48.29943,45.1054
Mexico,MEX,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,18.50949,18.64912,19.82157,19.10874,20.93291,22.88895,26.17932,24.99971,19.16679,21.58398,15.17652,14.61256,14.99272,19.81271,18.84009,22.39428,19.35907,21.13066,21.71797,22.35756,20.47244,23.75342
Mexico,MEX,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,11.3,8.8999996,5.8000002,5.0999999,3.7,3.2,2.5,1.5,1.8,2.3,3,2.8,2.0432868,2.1157234,2.444161,3.2431985,3.0367384,2.5232119,2.0874783,2.0898729,2.050854,2.0904559,2.4291992,..
Mexico,MEX,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,8.3000002,8,9.6000004,9.3999996,9.6000004,11.4,11.2,8.8000002,9.5,9.6000004,9.1999998,10.7,10.403853,9.9220586,10.592467,10.358702,10.838062,10.447976,9.9384559,10.398306,10.700775,11.010298,10.65101,..
Mexico,MEX,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,8.011576,7.218919,6.204782,4.909974,7.702978,2.045228,15.35548,3.471352,4.83277,4.823021,4.805215,3.124663,2.777347,3.129581,3.431508,4.830236,4.937742,5.920491,6.049114,6.287356,6.080476,5.66615
Mexico,MEX,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,1.100706,0.8482526,0.4577985,1.041066,1.247054,0.205423,1.717621,0.5346789,0.5928518,0.6364552,0.6298082,0.6494421,0.7286398,0.5546613,0.63842,1.217535,1.169837,1.61245,1.713173,1.730321,0.9839224,1.609894
Mexico,MEX,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,11.85406,8.857222,4.459848,10.04839,12.10792,1.906659,13.19592,3.993886,4.940624,5.801842,6.782808,8.32533,9.439869,6.106806,6.142776,11.54874,11.55778,15.94391,16.31539,16.03309,9.118033,14.32171
Mexico,MEX,Bank deposits to GDP (%),GFDD.OI.02,19.03996,22.63439,23.70018,20.03878,21.11911,21.79778,20.58396,25.89208,24.68065,24.17157,19.31949,20.36242,19.90175,20.87461,20.66711,20.93549,20.7747,21.95223,22.27879,25.31448,26.03177,26.08117,26.65409,28.0555,29.08953,30.34606,31.15693,31.87342,31.22583,32.28854,36.38177,34.99678
Mexico,MEX,Liquid liabilities to GDP (%),GFDD.DI.05,22.51342,26.11475,27.13845,22.85548,24.04065,24.4301,22.96455,28.38774,27.16523,27.15951,22.22858,22.26829,22.41793,23.84071,23.73133,24.42722,24.33454,25.63234,26.25896,25.79809,26.53908,26.44167,26.67931,28.12474,29.11349,30.25275,31.10536,31.98817,31.05299,32.2424,36.15517,34.92801
"Micronesia, Fed. Sts.",FSM,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,29.59025,27.52448,28.13601,29.97624,32.14402,30.68796,29.00705,20.84866,16.31948,17.97502,19.76268,20.67929,20.99611,19.87077,21.08598,20.59178,19.49855,19.33802,19.65259,21.16567,22.82938,22.62925,22.76057,19.8221,21.67356,21.88153,..
"Micronesia, Fed. Sts.",FSM,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,29.90569,27.573,28.13601,29.97624,32.50204,30.87741,29.07884,20.89691,16.31948,17.97502,19.76268,20.67929,21.52804,23.7366,23.07599,22.08286,20.55445,20.05043,19.87453,21.18071,23.08468,22.85916,22.95691,21.1366,22.8867,23.03375,..
"Micronesia, Fed. Sts.",FSM,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Micronesia, Fed. Sts.",FSM,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Micronesia, Fed. Sts.",FSM,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Micronesia, Fed. Sts.",FSM,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Micronesia, Fed. Sts.",FSM,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Micronesia, Fed. Sts.",FSM,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Micronesia, Fed. Sts.",FSM,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,48.66155,46.49657,51.04598,48.52307,49.89414,46.62109,47.82573,41.84041,39.79747,40.63614,39.62525,35.81657,36.97079,37.24971,40.65715,38.35938,38.02859,41.20019,45.95681,60.8788,56.32638,65.47186,65.70193,61.34461,59.90834,69.90993,..
"Micronesia, Fed. Sts.",FSM,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,48.66155,46.49657,51.04598,48.52307,49.89414,46.62109,47.82573,41.84041,39.79747,40.63614,39.62525,35.81657,36.97079,37.24971,40.65715,38.35938,38.02859,41.20019,45.95681,60.8788,56.32638,65.47186,65.70193,61.34461,59.90835,69.90993,..
Middle East & North Africa (IDA total),DMN,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Middle East & North Africa (IDA total),DMN,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Middle East & North Africa (IDA total),DMN,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Middle East & North Africa (IDA total),DMN,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Middle East & North Africa (IDA total),DMN,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Middle East & North Africa (IDA total),DMN,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Middle East & North Africa (IDA total),DMN,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Middle East & North Africa (IDA total),DMN,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Middle East & North Africa (IDA total),DMN,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Middle East & North Africa (IDA total),DMN,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Moldova,MDA,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,6.692031,7.706036,6.919945,13.87454,11.79358,12.64271,14.72056,17.14584,20.29426,21.21291,23.60108,27.47297,36.84549,36.44685,35.99065,27.87833,28.12875,31.85173,33.52923,28.64414,26.95259,22.44341,19.66565,19.12434,19.79552,22.65537,23.39445
Moldova,MDA,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,17.57618,18.98058,20.51287,17.83886,15.27613,16.28369,19.39481,21.97633,24.341,25.6484,28.18348,31.73003,40.54861,39.10537,41.31567,31.57305,32.32821,37.21184,38.70847,33.40783,31.41348,26.82341,23.88007,23.17242,23.27794,29.03317,30.16609
Moldova,MDA,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,13.22522,15.8484,12.47673,10.98403,11.07055,9.599434,10.12451,10.82438,10.93365,9.011445,9.576328,10.30095,8.629447,8.458534,6.707672,8.596913,9.396053,9.310052,9.097478,9.961493,9.040374,8.722918
Moldova,MDA,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,20.6,..,8,6.4000001,6.9000001,5.3000002,4.4000001,3.7,5.1999998,16.4,13.327322,10.660064,14.499594,11.577375,11.728964,9.9471425,16.405152,18.377209,12.491704,8.491076,7.3816165,..
Moldova,MDA,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,30.6,..,22.9,19.700001,18.299999,15.7,16.700001,16.299999,17,16.1,15.975357,15.84128,17.213593,15.003595,13.165931,16.694509,17.314411,17.096977,17.187271,12.55439,12.916031,..
Moldova,MDA,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,10.22388,10.52968,8.362,8.809355,11.04335,6.692903,6.694026,7.106743,7.905176,4.815229,6.358395,6.604732,5.160871,3.915915,3.566812,5.228432,7.397426,5.783467,5.169834,5.408927,4.645113,4.790763
Moldova,MDA,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,7.29906,7.275394,5.032334,4.812094,4.886261,3.381919,3.752685,4.638488,4.036766,0.1350966,1.217227,2.130157,0.7662118,1.537596,0.7918243,0.9960091,2.196284,2.15541,1.782999,2.59506,1.544115,2.05341
Moldova,MDA,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,35.36212,31.24368,22.03597,25.12357,27.03043,19.70372,22.14101,26.33191,21.99428,0.7253793,6.535811,11.2141,4.220985,9.287881,5.455379,7.30408,12.80599,12.50433,10.40163,14.72886,8.758477,12.34531
Moldova,MDA,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,9.302063,8.960545,10.65961,9.959151,11.34548,13.12144,15.5121,18.83916,20.93504,25.18655,29.89067,32.16842,38.67115,38.27249,39.43613,31.33501,30.59042,34.49649,37.83696,36.30717,33.27191,33.10221,32.42559,32.21372,31.8273,37.86628,36.3947
Moldova,MDA,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,19.21714,18.34012,21.564,19.33694,20.45212,22.29442,25.13984,28.98579,30.85863,36.75266,42.03444,43.66743,51.14568,50.32285,54.08666,29.95677,29.74824,33.77493,37.02534,35.45581,32.67801,32.52065,31.90893,31.89223,31.57188,37.50297,36.00092
Monaco,MCO,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Monaco,MCO,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Monaco,MCO,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,103.1545,54.33048,142.6044,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Monaco,MCO,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Monaco,MCO,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Monaco,MCO,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,0.7792811,0.6711501,0.6078289,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Monaco,MCO,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,0.1881008,0.2725318,0.2951486,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Monaco,MCO,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,3.511843,6.395683,6.390314,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Monaco,MCO,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Monaco,MCO,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Mongolia,MNG,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,12.68485,11.18732,5.514412,9.127047,6.807713,6.928199,4.058471,6.994164,6.003333,5.868188,8.590812,12.83013,20.65828,22.2667,27.93596,30.48595,42.23195,40.79295,40.29973,34.19125,43.49337,43.72181,59.87525,57.67059,52.33646,54.05904,50.65952,53.72834,48.64729,45.64269,47.8709
Mongolia,MNG,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,53.79243,33.41364,12.07205,12.02227,8.321383,9.146124,8.039726,11.38107,9.481575,9.313899,11.18549,15.15808,23.60262,23.86702,29.16319,31.51694,43.25912,41.36002,40.74908,35.17622,46.34689,47.97227,69.80143,67.88061,64.57827,69.28143,60.31009,58.78294,52.81385,51.90377,52.76769
Mongolia,MNG,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,39.19791,30.22384,30.29737,29.03756,26.51827,43.20338,39.97206,31.57858,33.80553,30.38167,28.22292,28.3377,27.65587,26.49039,29.4281,37.57253,36.04773,37.57542,36.64899,34.44346,36.30239,36.25018
Mongolia,MNG,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Mongolia,MNG,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Mongolia,MNG,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,8.777781,6.821064,7.022967,7.115007,6.178769,4.993694,4.149697,3.545934,3.30571,3.117534,3.22658,3.135293,3.90708,3.743898,5.68426,4.462004,4.837589,4.556154,4.782738,4.479948,5.426074
Mongolia,MNG,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,1.194983,1.254512,0.9840293,0.8360764,0.8178844,0.5161818,1.201669,1.147779,1.113914,1.612399,1.521876,1.04258,1.422902,1.006126,1.422706,0.9259314,1.049224,0.8024912,1.026762,0.7493786,1.406004
Mongolia,MNG,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,13.19995,15.37562,12.19451,10.93461,7.59252,4.238117,12.23635,12.95916,12.66643,21.38785,21.09076,14.06982,20.10133,13.62494,15.61724,9.154422,10.04143,7.580032,10.15239,7.420655,13.84356
